,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
1685164,7,0.4176970734513836,0.40435908163902545,0.1922357317560922,-0.002929451937832349,-0.8117657161279467,-1.0437300797930125,-1.1431757071873667,0.014804694278422499,-0.29296586797837,-1.0366926271043866,-0.5327057253178183,1.5761230308777237,2008-11-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1378983,7,0.9073540476187442,0.9051923966520785,-2.9717358611022604,1.2732696425148806,1.2745812461739772,0.2642371316525593,0.15349898869779335,1.1741764998589572,-0.13684497084304398,0.20510434716951906,16.06103213975579,-0.22445155024844268,2008-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28331,3,0.2941597634550312,0.41628368437743146,0.24761446441989068,0.23827656247762888,-1.0232198001450334,-0.972644905257927,-0.8337419729420443,-0.7098026842094117,-0.683268110816685,-0.8194223172385398,-0.9186066059009255,-0.7784744982872631,2008-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
722903,7,0.8691697881653261,1.0244384240361388,0.888161805564493,0.865412199957828,1.3873567576497567,1.1741273657016527,1.1554748900635987,-0.32938381050329874,-0.6637529986747692,1.0971491153179151,1.5897491178892706,0.8143414773243456,2008-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555137,1,0.47609652908602296,0.5832281227151158,0.7238715653285576,0.8149782151255043,0.3441832764987949,0.6338800392350035,0.3303182654094061,-0.800378606520391,-0.46860187725561175,0.5583894038619531,1.01089779701461,-0.22445155024844268,2008-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357053,3,-0.2606350650740424,-0.6450059593407047,0.0722484776511955,-0.4283291500887367,0.5556373605158818,0.4632756203507985,0.3450532051353738,1.6270561114138535,1.6195151219293737,0.5495572774446423,0.23909603584839587,1.0221000828389033,2008-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121502,4,1.170151597974621,1.0482876295129508,0.9527703270055912,0.7974359595316526,-1.1359953116208132,-1.1148152543280978,-1.0547660688315603,0.8662183640016277,0.9755164212461539,-1.1002839373090247,-0.3397552850262648,-0.5014630242678529,2008-01-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1423265,6,-1.1343807666846077,-1.1219900688769457,-0.9134929637644172,-1.1431760655381944,-0.07872489153537886,0.09363271276835429,-0.096994986643658,-0.6916874997472159,-0.5076321015394433,-0.04572804308210912,0.6249969164315029,-0.15519868174359014,2008-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
654128,7,-0.46054089397723086,-0.5448392963380941,-0.38739500345833183,-0.6870774200980496,-0.29017897555246575,-0.3897464740702266,-0.4801034195188189,-0.02142567464596921,-0.15636008298495974,-0.48556793866418957,2.1686004387639315,0.05255992377096751,2008-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
669978,3,0.013393149826957518,0.08239480770206277,0.03717528029745648,-0.05774900066861899,-0.8681534718658365,-0.9015597307228417,-0.7748022140381734,-0.32938381050329874,-0.3905414286879488,-0.9024443055612618,0.23909603584839587,-0.7092216297824105,2008-04-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1635439,5,-0.022544976717435914,-0.036851219681997484,-0.0034357903226624013,-0.09064072990709097,-0.9527351054726713,-0.972644905257927,-0.7895371537641411,-0.45619010173866975,-0.5076321015394433,-0.8158894666716154,-0.7256561656093719,-0.7092216297824105,2008-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
839170,4,-1.3230559310426733,-1.3604821236450662,-0.7122835684192829,-0.9677535095996772,-0.17740346407668606,-0.1907079853719874,-0.02332028801381936,-0.16634715034353606,-0.19539030726879125,-0.017465238546714397,-0.3397552850262648,-0.639968761277558,2008-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1391634,4,1.5834400532351456,1.5848947527412218,1.288734638499302,1.279847988362575,0.5274434826469369,0.5201437599788669,0.6102821202027929,0.1778413544381852,0.17539682342760804,0.7615283114601027,-0.14680484473471123,-0.22445155024844268,2008-08-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323667,5,0.2088067129120968,0.3304265446609081,-2.8978975508838625,-3.491645533165094,2.83934146790042,2.937039694171771,2.8941977777277907,-0.7641482375959993,-0.7222983351005166,3.2292244324567547,0.23909603584839587,0.2603185292855252,2008-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1217605,1,-1.0647506465048455,-1.0933710223047712,-0.7288971882184224,-1.070814261213556,-0.515729998504025,-0.460831648605312,-0.49483835924478664,-0.20257751926792777,-0.13684497084304398,-0.4537722835618705,-0.3397552850262648,-0.0859458132387376,2008-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1174769,5,-0.20672787525745226,-0.11316867720779604,-0.14926645300399838,-0.2550993760994509,-0.06462795260090641,-0.16227391555795323,-0.1411998058215612,-0.5286508395874532,-0.7027832229586007,-0.12168433027098245,0.4320464761399494,0.1910656607806726,2008-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
802500,7,0.2739445672738099,0.36858527342380737,0.5909626069354412,0.6417484411362185,3.1353771855243413,3.349333706475267,3.1888965722471454,-0.67357231528502,-0.46860187725561175,3.1144067890317135,-0.14680484473471123,0.4680771348000828,2008-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1871229,3,-0.03826790708060804,-0.036851219681997484,-0.1160392134057193,-0.18931591762250694,-1.1500922505552857,-1.0437300797930125,-1.0842359482834958,-0.7460330531338034,-0.6442378865328535,-0.9925319950178324,-0.3397552850262648,-0.43221015576300037,2008-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1197025,4,-0.4043875712516161,-0.32304168540374206,1.104138862953307,1.115389342170215,2.853438406834892,2.581613821496344,3.1152218736173065,-0.2750382571167112,-0.7027832229586007,3.278684340393695,-0.7256561656093719,-0.3629572872581478,2008-07-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
228001,4,0.5232653201755393,0.3208868624701833,0.7589447626822966,0.36765069748228535,0.3159893986298499,-0.13383984574391908,-0.28854920308123844,1.7900927715736163,1.3072733276587218,-0.4043123756249297,0.4320464761399494,2.753421795460217,2008-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1311206,2,0.4895733265401705,-0.5138353292182385,0.5669651561144619,-0.4919198266164492,-0.3747606091593005,-0.7309553118386366,-0.8779467921199475,4.8334437612225205,4.722417952493978,-1.008429822568992,0.23909603584839587,2.1993988474213966,2008-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1874377,7,-1.280379405771206,-1.3008591099530362,-0.8968793439652778,-1.165103885030509,-1.2910616399000103,-1.2569856033982687,-1.231585345543173,-0.3474989949654946,-0.31248098012028575,-1.123247465994033,0.046145595556842306,-0.5707158927727054,2008-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1024747,3,0.03136221309915423,0.11339877482191843,0.2033114782888519,0.17468588594991635,-0.27608203661799324,-0.14805688065093614,-0.25907932362930297,-0.6192267618984324,-0.4881169893975275,-0.10225365215289857,0.4320464761399494,-0.2937044187532952,2008-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
348643,5,-0.42235663452381284,-0.35881549361896015,0.01133187172101719,-0.05774900066861899,-0.3042759144869382,-0.2617931599070728,-0.17066968527349663,-0.5829963929740407,-0.5661774379651905,-0.20647274387716663,-0.14680484473471123,-0.639968761277558,2008-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319076,5,-1.1658266274109519,-1.2579305400947745,-0.8691899776333785,-1.276935764441314,-0.38885754809377293,-0.8162575212807391,-0.7011275154083348,0.12349580105159763,-0.449086765113696,-0.914809282545497,-0.3397552850262648,1.506870162372871,2008-02-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
855306,1,1.1252289397941293,1.2748550815426651,1.1373661025515862,1.2359923493779457,0.8375761392053309,0.6623141090490376,0.8165712763663411,-0.22069270373012362,-0.4881169893975275,0.7314990816412459,0.23909603584839587,0.1910656607806726,2008-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003065,5,1.0892908132497359,1.131759848681793,0.9546162847610512,1.029870846150188,-0.6144085710453323,-0.6740871722105682,-0.7011275154083348,-0.3112686260411029,-0.4100565408298645,-0.7010718232465744,-0.14680484473471123,0.3295713977903777,2008-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
839983,5,0.2694523014557607,0.3924344789006194,0.3343744789265083,0.22511987078224008,-0.7694748993245293,-0.9157767656298588,-0.7748022140381734,-0.4743052862008656,-0.7027832229586007,-0.8370865700731615,0.8179473567230565,-0.43221015576300037,2008-05-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1129010,4,0.6400642314448179,0.41866860492511265,0.44328598649864526,0.22073430688377715,-1.1359953116208132,-1.1005982194210808,-1.1579106469133345,0.6307209659930816,0.7413350755431648,-1.0313933512540001,-0.9186066059009255,0.1910656607806726,2008-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1771041,2,-1.280379405771206,-1.253160698999412,-0.9559499921399961,-1.1760677947766665,-0.8963473497347814,-0.7593893816526708,-0.7305973948602703,-0.8366089754447827,-0.7027832229586007,-0.7258017772150447,-0.7256561656093719,-0.7092216297824105,2008-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1644710,6,0.5255114530845639,0.654775739145552,0.5798868604026816,0.6549051328316073,1.1899996125671424,1.4442510289349773,1.4501736845829534,-0.8909545288313703,-0.6247227743909378,1.3126529999002998,-0.5327057253178183,-0.7784744982872631,2008-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1102517,2,1.5452557937817275,1.6087439582180338,1.2961184695211418,1.444306634554935,-0.8681534718658365,-0.8304745561877562,-0.6716576359563994,-0.3837293638898863,-0.35151120440411726,-0.7593638576008259,-0.5327057253178183,-0.9169802352969681,2008-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1574614,2,-0.8333989568753127,-1.241236096261006,-0.5092282153186884,-0.9238978706150479,2.2472700326525765,2.7948693451016005,2.4226797064968233,0.7394120727662568,1.521939561219795,2.504990066237265,0.6249969164315029,-0.5707158927727054,2008-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1338894,5,-0.1999894765303785,-0.16802184980446375,-0.15849624178129812,-0.27264163169330263,-1.0232198001450334,-0.802040486373722,-0.9810913702017217,-0.4743052862008656,-0.19539030726879125,-0.9607363399155133,-0.9186066059009255,-0.0859458132387376,2008-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1392073,4,1.1297212056121784,1.0840614377281688,1.0912171586650874,1.016714154454799,0.4569587879745745,0.37797341090869596,0.46293272294311566,0.4133387524467313,0.33151772056293405,0.5477908521611801,-0.7256561656093719,0.3295713977903777,2008-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485534,3,1.4104878192402521,1.572970150002816,1.320115920342121,1.4793911457426383,0.44286184904010206,0.4632756203507985,0.4776676626690834,-0.43807491727647385,-0.449086765113696,0.47006813968884464,-0.14680484473471123,-0.016692944733885044,2008-09-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
876571,1,-0.9007829441460504,-0.8477242058936072,-0.5516852436942673,-0.7111980215395958,1.5001322691255363,1.543770273284097,1.5533182626647275,-0.7098026842094117,-0.7222983351005166,1.5016605052307521,-0.14680484473471123,0.12181279227582005,2008-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413875,6,-0.5908166027006571,-0.8596488086320132,-0.1769558193358976,-0.632257871367263,1.0067394064190003,1.2736466100507724,1.2733544078713406,0.8662183640016277,1.287758215516806,0.8251196216647408,-0.9186066059009255,-0.7092216297824105,2008-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1734328,4,1.1072598765219326,1.2629304788042592,0.9084673408745524,1.005750244708642,-1.0796075558829235,-1.0437300797930125,-0.9221516112978507,-0.5648812085118449,-0.5466623258232748,-0.9165757078289591,-0.5327057253178183,-0.7784744982872631,2008-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
747039,2,0.6962175541704327,0.8336447802216423,0.6223438887782603,0.676832952323922,-0.6848932657176945,-0.6172190325825,-0.524308238696722,-0.6554571308228242,-0.605207662249022,-0.49086721451457604,-0.9186066059009255,-0.5707158927727054,2008-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
920070,2,-0.6739235203345668,-0.6092321511254867,-0.5590690747161071,-0.7309330590826789,-1.1078014337518682,-1.143249324142132,-1.0547660688315603,-0.6192267618984324,-0.7027832229586007,-0.9589699146320512,-0.7256561656093719,-0.22445155024844268,2008-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1734415,4,-0.613277931790903,-0.5496091374334565,-0.18987752362411725,-0.2879911053379229,1.8948465592907653,1.9418472506805753,2.1869206708813396,-0.6554571308228242,-0.6637529986747692,1.6129452980888688,-0.3397552850262648,-0.8477273667921157,2008-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1535313,6,-1.554407620672206,-1.5751249729363748,-1.0925508660440324,-1.362454260461341,-1.065510616948451,-0.9015597307228417,-0.9368865510238185,-0.6373419463606282,-0.449086765113696,-0.7593638576008259,-0.5327057253178183,-0.639968761277558,2008-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
536833,6,0.06505420673452307,0.15394242413249892,0.5318919587607228,0.4027352086699888,1.7397802310115682,1.373165854399892,1.1112700708856957,-0.003310490183773356,-0.527147213681359,0.9611343684913279,0.4320464761399494,3.1689390064893326,2008-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889589,1,-1.116411703412411,-1.0814464195663653,-0.7732001743494612,-1.0664286973150932,-0.5298269374384975,-0.5034827533263633,-0.6127178770525284,-0.67357231528502,-0.683268110816685,-0.6622104670104065,1.01089779701461,-0.0859458132387376,2008-12-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147378,7,-0.26737346380111615,-0.32304168540374206,-0.1418826219821586,-0.27264163169330263,-0.47343918170060767,-0.4466146136982949,-0.3180190825331739,-0.3112686260411029,-0.29296586797837,-0.3672174446722241,-0.5327057253178183,-0.639968761277558,2008-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1658904,7,-0.24491213471087026,-0.29919247992693004,-0.2138749744450966,-0.4349074959364311,-1.164189189489758,-1.0721641496070466,-1.128440767461399,-0.40184454835208216,-0.29296586797837,-1.00666339728553,-0.5327057253178183,-0.22445155024844268,2008-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1438843,5,-1.0445354503236242,-1.2293114935226,-0.7178214416856626,-1.0883565168074079,-0.5580208153074424,-0.33287833444215825,-0.39169378116301257,0.05103506320281421,0.37054794484676556,-0.2700640540818048,-0.5327057253178183,-0.7092216297824105,2008-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74447,3,-0.4470640965230833,-0.39458930183417823,0.01871570274285699,-0.040206745074767264,-0.09282183046985132,0.06519864295432012,0.05035441061601927,-0.6554571308228242,-0.4881169893975275,-0.04396161779864695,-0.5327057253178183,-0.5014630242678529,2008-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
396085,4,0.9747380348894819,1.0959860404665749,0.8918537210754129,0.8851472375009112,-0.9386381665381988,-0.8304745561877562,-0.7748022140381734,-0.45619010173866975,-0.3319960922622015,-0.7046046738134987,-0.3397552850262648,-0.8477273667921157,2008-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
858910,5,0.28742136472795743,-0.1322480415892457,0.34914214097018786,-0.27702719559176553,0.07634143674381817,-0.1907079853719874,-0.22960944417736753,2.369778674363884,2.1854533740449305,-0.25769907709756956,0.23909603584839587,1.368364425363166,2008-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779184,5,-1.280379405771206,-1.253160698999412,-0.9171848792753372,-1.1497544113858889,-0.6003116321108598,-0.5887849627684658,-0.6274528167784962,-0.67357231528502,-0.7027832229586007,-0.5685899269869116,0.046145595556842306,-0.016692944733885044,2008-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
952806,1,1.1971051928829162,1.098370961014256,0.9749218200711106,0.8412915985162819,-1.1359953116208132,-1.129032289235115,-1.0400311291055926,0.7212968883040608,0.7998804119689121,-1.110882489009798,-0.5327057253178183,-0.5014630242678529,2008-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1743778,1,0.41095867472430986,0.40435908163902545,0.36944767628024733,0.2492404722237862,-0.8258626550624191,-0.8304745561877562,-0.7305973948602703,-0.32938381050329874,-0.35151120440411726,-0.729334627781969,-0.14680484473471123,-0.5707158927727054,2008-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1808629,4,-1.9564654113876074,-2.0163352742573974,-1.5964973332845984,-2.007132153535392,-0.1351126472732687,-0.17649095046497032,-0.18540462499946436,-0.2569230726545153,-0.3319960922622015,-0.2506333759637209,0.046145595556842306,0.1910656607806726,2008-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1235851,2,-1.0512738490506979,-1.0265932469696974,-0.7528946390394017,-1.0664286973150932,0.06224449780934572,0.022547538233268865,0.065089350341987,-0.4743052862008656,-0.5661774379651905,-0.06869157176711733,0.8179473567230565,-0.2937044187532952,2008-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248326,1,-0.14608228671378834,-0.35881549361896015,0.3546800142365677,-0.024857271430147005,0.8657700170742758,0.8044844581192085,0.5955471804768252,1.0654853930857822,1.0535768698138168,0.5424915763107936,2.1686004387639315,0.6758357403146404,2008-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210184,2,1.5542403254178259,1.2867796842810713,1.2979644272766018,1.0496058836932711,-0.9104442886692539,-0.9015597307228417,-1.0252961893796249,1.445904266791895,1.5804848976455423,-0.9607363399155133,-0.7256561656093719,0.6065828718097879,2008-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1846618,4,-0.23817373598379651,-0.26580359225939315,-0.15295836851491829,-0.26606328584560823,0.1045353146127631,0.10784974767537138,0.21243874760166429,-0.4743052862008656,-0.5076321015394433,0.040826795807537224,-0.14680484473471123,-0.43221015576300037,2008-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
327255,4,-1.3837015195863371,-1.3604821236450662,-0.9301065835635568,-1.2944780200351655,-0.05053101366643395,-0.31866129953514116,-0.37695884143704483,-0.32938381050329874,-0.7222983351005166,-0.5261957201838194,1.396798677597717,1.0221000828389033,2008-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481079,4,1.5385173950546538,1.572970150002816,1.179823130927165,1.2973902439564267,-0.3042759144869382,-0.14805688065093614,-0.30328414280720617,-0.3112686260411029,-0.11732985870112823,-0.15701283594022586,-0.3397552850262648,0.05255992377096751,2008-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
314818,1,-0.9232442732362963,-1.0265932469696974,-0.5664529057379468,-0.891006141376576,-1.0091228612105612,-1.1148152543280978,-1.0547660688315603,-0.09388641249475263,-0.23442053155262274,-0.9607363399155133,-0.5327057253178183,0.1910656607806726,2008-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
774506,2,0.26496003563771153,0.3089622597317772,0.39344512710122664,0.2163487429853142,-0.29017897555246575,-0.4750486835123291,-0.5979829373265607,0.1778413544381852,-0.05878452227538098,-0.8724150757424048,3.3263030805132527,0.1910656607806726,2008-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1717640,2,-1.280379405771206,-1.253160698999412,-1.0574776686902934,-1.2857068922382398,-1.1078014337518682,-0.9015597307228417,-0.8337419729420443,-0.927184897755762,-0.7027832229586007,-0.8830136274431779,-0.9186066059009255,-1.1939917093163783,2008-11-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458751,1,-0.4493102294321079,-0.3778948580004098,-0.16218815729221803,-0.2879911053379229,-0.8963473497347814,-1.0721641496070466,-1.069501008557528,-0.3837293638898863,-0.6442378865328535,-1.0225612248366893,-0.5327057253178183,0.8143414773243456,2008-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366440,2,0.18185311800380172,-0.35881549361896015,0.16085444991327308,-0.4963053905149121,-0.9809289833416162,-1.1148152543280978,-1.1726455866393022,2.3335483054394923,2.3415742711802565,-1.091451810891714,-0.5327057253178183,0.8835943458291982,2008-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853265,3,-1.0580122477777716,-1.0623670551849156,-0.5018443842968486,-0.7111980215395958,-0.2337912198145759,-0.3044442646281241,-0.24434438390333527,-0.22069270373012362,-0.3319960922622015,-0.20647274387716663,-0.3397552850262648,0.12181279227582005,2008-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1293301,4,-0.24041986889282108,-0.16802184980446375,-0.21941284771147646,-0.4283291500887367,-0.38885754809377293,-0.3897464740702266,-0.2738142633552707,-0.5105356551252573,-0.5466623258232748,-0.2629983529479561,0.6249969164315029,-0.8477273667921157,2008-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1026843,1,0.46037359872285083,0.5713035199767098,0.7201796498176376,0.7886648317347268,-0.43114836489719033,-0.31866129953514116,-0.524308238696722,-0.6192267618984324,-0.5076321015394433,-0.4060788009083919,0.6249969164315029,0.12181279227582005,2008-06-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1556320,1,0.6917252883523836,0.666700341883958,0.8050937065687953,0.8127854331762728,0.17502000928512537,0.12206678258238846,-0.18540462499946436,0.014804694278422499,-0.05878452227538098,-0.3336553642864429,-0.7256561656093719,1.9916402419068389,2008-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
